id,label,statement,subject,speaker,job_title,state_info,party_affiliation,barely_true_counts,false_counts,half_true_counts,mostly_true_counts,pants_on_fire_counts,context,claim_no,fake,maybe,real
1420.json,2,The Texas Department of Transportation... misplaced a billion dollars.,transportation,debra-medina,Businesswoman,Texas,republican,0.0,1.0,3.0,1.0,0.0,a debate., Texas Department of Transportation... mistet en milliard dollar.,0,1,0
8761.json,0,A judges order means theres a Constitution exemption zone if you live within 100 miles of the United States border.,"civil-rights,immigration,privacy,technology",facebook-posts,Social media posting,,none,14.0,18.0,15.0,11.0,36.0,a Facebook post, En dommerordre betyr at det er en grunnlovsunntakssone hvis du bor innenfor 100 miles fra USAs grense.,1,0,0
2491.json,3,"Pepper ... kicked off a jock tax, imposing a levy on the sports and entertainment industry.","message-machine,taxes",dave-yost,Ohio auditor,ohio,republican,1.0,0.0,0.0,1.0,0.0,a campaign video," Pepper ... sparket i gang en jock-skatt, og innførte en avgift på sports- og underholdningsindustrien.",0,0,1
1075.json,4,"Mitch McConnell opposed ""legislation to create and protect Kentucky jobs . . . help for the unemployed. . . health care for Kentucky's children,"" and ""fair pay for women.""","economy,health-care,workers",democratic-national-committee,,,none,8.0,2.0,10.0,8.0,0.0,a television ad," Mitch McConnell motsatte seg ""lovgivning for å skape og beskytte Kentucky-jobber ... hjelp til arbeidsledige ... helsehjelp for Kentuckys barn,"" og ""rettferdig lønn for kvinner.""",0,1,0
9762.json,3,"Under Mayor Tom Barrett, the number of Milwaukee police officers has not increased.","city-budget,crime,job-accomplishments",bob-donovan,Member of Milwaukee Common Council,Wisconsin,none,0.0,0.0,0.0,1.0,1.0,an interview, Under ordfører Tom Barrett har ikke antallet politifolk i Milwaukee økt.,0,0,1
5935.json,4,Taxpayers subsidize 80 percent of each MARTA trip,transportation,brett-bittner,"Executive Director, Libertarian Party of Geo",,libertarian,1.0,0.0,0.0,0.0,0.0,an interview, Skattebetalerne subsidierer 80 prosent av hver MARTA-reise,0,1,0
2821.json,5,"President Obama, Sen. Harry Reid and Rep. Nancy Pelosi passed a $1.2 trillion stimulus bill.",stimulus,george-allen,consultant,Virginia,republican,2.0,8.0,3.0,4.0,1.0,," President Obama, senator Harry Reid og representanten Nancy Pelosi vedtok en stimuleringsregning på 1,2 billioner dollar.",1,0,0
6370.json,3,Says Milken Institute rated San Antonio as nations top-performing local economy.,economy,julian-castro,"Mayor, San Antonio",Texas,democrat,0.0,0.0,3.0,3.0,0.0,his speech at the Texas Democratic Party State Convention in Houston,Sier at Milken Institute vurderte San Antonio som nasjonens beste lokale økonomi.,0,0,1
3706.json,5,Says people in Africa literally walk two and three hundred miles in order to vote.,elections,mike-bennett,State Senator,Florida,republican,0.0,0.0,0.0,0.0,1.0,comments made on the Senate floor., Sier at folk i Afrika bokstavelig talt går to og tre hundre mil for å stemme.,1,0,0
10163.json,3,"Before World War II, very few people actually had health insurance.","health-care,public-health",james-carr,manager of business operations at a community hospital,Virginia,libertarian,0.0,0.0,0.0,0.0,0.0,an interview, Før andre verdenskrig var det veldig få som faktisk hadde helseforsikring.,0,0,1
2796.json,0,Half of children struck by cars near schools are hit by parents driving children to school.,transportation,safe-routes-schools,safety program,Oregon,none,0.0,1.0,0.0,0.0,0.0,a mailer," Halvparten av barna som blir påkjørt av biler i nærheten av skoler, blir påkjørt av foreldre som kjører barn til skolen.",1,0,0
6083.json,4,"Citizens Property Insurance has over $500 billion worth of risk, with less than $10 billion worth of surplus.","state-budget,weather",rick-scott,Governor,Florida,republican,28.0,23.0,38.0,34.0,7.0,comments to the press," Citizens Property Insurance har over 500 milliarder dollar i risiko, med mindre enn 10 milliarder dollar i overskudd.",0,1,0
5913.json,4,Tom Leppert pledged to make Dallas a sanctuary city for illegal immigrants.,immigration,conservative-renewal-pac,Political action committee,Texas,republican,1.0,0.0,0.0,0.0,0.0,a TV ad., Tom Leppert lovet å gjøre Dallas til et fristed for illegale innvandrere.,0,1,0
934.json,3,Putting three Republicans in my Cabinet...is unprecedented.,history,barack-obama,President,Illinois,democrat,70.0,71.0,160.0,163.0,9.0,a news conference, Å sette tre republikanere i mitt kabinett ... er enestående.,0,0,1
2162.json,4,"When Atlanta Police Chief George Turner was interim head of the department, overall crime fell 14 percent and violent crime dropped 22.7 percent.",crime,kasim-reed,,,democrat,1.0,0.0,5.0,7.0,1.0,a press release," Da Atlanta politisjef George Turner var midlertidig leder for avdelingen, falt den totale kriminaliteten med 14 prosent og voldskriminaliteten falt 22,7 prosent.",0,1,0
3161.json,2,"From 1980 to 1990, the top 1 percent saw their income go up by roughly 80 percent while the median wage in the country over (the same) 10 years went up 3 percent.","economy,history,income,pundits,taxes",rachel-maddow,MSNBC host,,none,6.0,6.0,4.0,6.0,1.0,"HBO's ""Real Time with Bill Maher"""," Fra 1980 til 1990 så den øverste 1 prosenten at inntekten gikk opp med omtrent 80 prosent, mens medianlønnen i landet over (de samme) 10 årene gikk opp med 3 prosent.",0,1,0
2679.json,3,"I am very proud, as governor of Florida, that we signed the first divestment act, as it relates to Iran, divesting any investments in companies that would invest in Iran.","florida,foreign-policy",charlie-crist,,Florida,democrat,15.0,9.0,20.0,19.0,2.0,a U.S. Senate debate on CNN’s “State of the Union.”,"Jeg er veldig stolt, som guvernør i Florida, at vi signerte den første avhendingsloven, når den gjelder Iran, og avhender alle investeringer i selskaper som ville investere i Iran.",0,0,1
8929.json,3,"As a result of climate change, ice fishermen in Wisconsin are already noticing fewer days they can be out on our ice covered lakes.","climate-change,environment",mark-pocan,"State Assembly member, 78th District",Wisconsin,democrat,1.0,2.0,2.0,3.0,0.0,a speech, Som et resultat av klimaendringer merker isfiskere i Wisconsin allerede færre dager de kan være ute på våre isdekkede innsjøer.,0,0,1
10040.json,1,Muslim nations did not call out the people who celebrated the 9/11 attacks.,"islam,terrorism",bill-oreilly,Fox News Channel host,,none,4.0,6.0,3.0,5.0,1.0,"a broadcast of Fox News' ""The O'Reilly Factor""", Muslimske nasjoner ropte ikke ut menneskene som feiret 11. september-angrepene.,0,1,0
12398.json,5,"Says Donald Trump said of women, And you can tell them to go f--- themselves.",women,priorities-usa-action,,,democrat,3.0,1.0,4.0,2.0,1.0,a television ad," Sier Donald Trump sa om kvinner, Og du kan fortelle dem å gå f--- selv.",1,0,0
2690.json,5,"The Taliban has been there for years and years, I mean, hundreds of thousands of years.","afghanistan,terrorism",kendrick-meek,,Florida,democrat,2.0,6.0,1.0,4.0,1.0,a debate," Taliban har vært der i år og år, jeg mener hundretusenvis av år.",1,0,0
8667.json,3,Iran President Hassan Rouhani has more Cabinet members with Ph.D.s from American universities than members of Barack Obamas Cabinet.,"education,foreign-policy",bob-schieffer,Host of CBS' Face the Nation,"Washington, D.C.",journalist,0.0,1.0,0.0,0.0,0.0,comments at a forum at the Center for Strategic and International Studies, Irans president Hassan Rouhani har flere kabinettmedlemmer med doktorgrad fra amerikanske universiteter enn medlemmer av Barack Obamas kabinett.,0,0,1
8941.json,3,"The words subhuman mongrel, which Ted Nugent called President Barack Obama, were used by the Nazis to justify the genocide of the Jewish community.",history,wolf-blitzer,CNN host,,none,0.0,0.0,0.0,0.0,0.0,comments on CNN," Ordene undermenneskelig blanding, som Ted Nugent kalte president Barack Obama, ble brukt av nazistene for å rettferdiggjøre folkemordet på det jødiske samfunnet.",0,0,1
6821.json,5,"(Barack Obama) says hes going to reduce the long-term debt and deficit by $4 trillion, doesnt say how hes going to do it.","debt,deficit",chris-christie,Governor of New Jersey,New Jersey,republican,10.0,17.0,27.0,19.0,8.0,an interview on NBC’s “Meet The Press”," (Barack Obama) sier at han kommer til å redusere den langsiktige gjelden og underskuddet med 4 billioner dollar, sier ikke hvordan han skal gjøre det.",1,0,0
10631.json,0,Birth control pioneer Margaret Sanger wasan active participant in the Ku Klux Klan.,abortion,william-obrien,Speaker of the House of Representatives,New Hampshire,republican,1.0,2.0,1.0,0.0,0.0,a Facebook post,Prevensjonspioneren Margaret Sanger var en aktiv deltaker i Ku Klux Klan.,1,0,0
6579.json,1,Says President Obama and his National Labor Relations Board sued Boeing over its decision to open a plant in South Carolina.,"economy,jobs,market-regulation",nikki-haley,Governor,South Carolina,republican,0.0,0.0,1.0,3.0,0.0,a speech at the Republican convention, Sier at president Obama og hans National Labour Relations Board saksøkte Boeing for deres beslutning om å åpne et anlegg i South Carolina.,0,1,0
11400.json,2,"Says U.S. Sen. Ron Johnson led the fight to let polluters release unlimited amounts of carbon pollution and took nearly $225,000 from polluters.","environment,government-regulation",league-conservation-voters,,,organization,0.0,0.0,0.0,1.0,0.0,a television ad, Sier at den amerikanske senatoren Ron Johnson ledet kampen for å la forurensere slippe ut ubegrensede mengder karbonforurensning og tok nesten 225 000 dollar fra forurensere.,0,1,0
3228.json,3,Orrin Hatch co-sponsored a 1993 health care bill that had an individual mandate.,"health-care,pundits",cenk-uygur,,,democrat,0.0,0.0,0.0,0.0,0.0,MSNBC Live, Orrin Hatch var med som sponsor for en helselov fra 1993 som hadde et individuelt mandat.,0,0,1
9746.json,1,More (student-athletes) graduate than the students who arent student-athletes.,"education,sports",mark-emmert,NCAA president,,none,0.0,0.0,1.0,0.0,0.0,"comments on ABC's ""This Week""", Flere (student-idrettsutøvere) uteksamineres enn studentene som ikke er studentidrettsutøvere.,0,1,0
1915.json,0,U.S. Rep. Lloyd Doggett is the most liberal man in the United States Congress.,"bipartisanship,candidates-biography",donna-campbell,Physician,Texas,republican,0.0,1.0,0.0,1.0,0.0,a speech, Den amerikanske representanten Lloyd Doggett er den mest liberale mannen i USAs kongress.,1,0,0
12456.json,4,"Its entirely possible that the Democratic nominee, [Hillary Clinton], earned more money giving a single speech on Wall Street than I made the six years that I was there back in the 1980s In fact, its quite likely.",income,pat-toomey,Candidate for U.S. Senate,Pennsylvania,republican,3.0,2.0,2.0,1.0,0.0,an interview with Chris Stigall on Talk Radio 1210 WPHT," Det er fullt mulig at den demokratiske nominerte, [Hillary Clinton], tjente mer penger på å gi en enkelt tale på Wall Street enn jeg gjorde de seks årene jeg var der tilbake på 1980-tallet. Faktisk er det ganske sannsynlig.",0,1,0
4856.json,1,Says Mitt Romney flip-flopped on an assault weapons ban.,"guns,message-machine-2012",democratic-national-committee,,,none,8.0,2.0,10.0,8.0,0.0,a campaign advertisement, Sier at Mitt Romney flip-floppet på et angrepsvåpenforbud.,0,1,0
4698.json,0,"Says state Senate President Stephen Sweeney gave us the nations highest income tax rates, driving out jobs.","income,jobs,message-machine-2012,taxes",americans-prosperity-new-jersey,,,none,0.0,1.0,0.0,0.0,0.0,a television ad posted on YouTube," Sier at statens senatpresident Stephen Sweeney ga oss nasjonens høyeste inntektsskattesatser, og drev ut jobber.",1,0,0
2585.json,4,Delaware Democratic Senate candidate Chris Coons thought that a 911 call should be taxed.,"message-machine,public-safety,taxes,technology",christine-odonnell,Candidate for U.S. Senate,Delaware,republican,1.0,0.0,0.0,1.0,2.0,a campaign commercial,Delawares demokratiske senatskandidat Chris Coons mente at en 911-samtale burde skattlegges.,0,1,0
6604.json,4,"When Tim Kaine was governor, spending soared, blowing holes in the budget every year.","job-accomplishments,message-machine-2012,state-budget,state-finances",crossroads-gps,Conservative advocacy group,,republican,9.0,1.0,4.0,1.0,2.0,a TV ad.," Da Tim Kaine var guvernør, økte utgiftene og sprengte hull i budsjettet hvert år.",0,1,0
4495.json,5,President Obama has the lowest public approval ratings of any president in modern times.,"history,polls",michele-bachmann,Congresswoman,Minnesota,republican,8.0,22.0,6.0,4.0,16.0,a Republican presidential debate in Orlando, President Obama har den laveste offentlige godkjenningsvurderingen av noen president i moderne tid.,1,0,0
8406.json,4,"Neville Chamberlain told the British people: Accept the Nazis. Yes, they will dominate the continent of Europe, but that is not our problem. Lets appease them. Why? Because it cant be done. We cannot possibly stand against them.","health-care,history",ted-cruz,Senator,Texas,republican,36.0,33.0,15.0,19.0,8.0,speech advocating repeal of Obamacare law," Neville Chamberlain sa til det britiske folket: Godta nazistene. Ja, de vil dominere Europas kontinent, men det er ikke vårt problem. La oss blidgjøre dem. Hvorfor? For det lar seg ikke gjøre. Vi kan umulig stå imot dem.",0,1,0
10147.json,0,On an income cap for recipients of the popular HOPE scholarship,education,jason-carter,State Senator,Georgia,democrat,1.0,0.0,2.0,1.0,0.0,forum, På en inntektsramme for mottakere av det populære HOPE-stipendet,1,0,0
10623.json,2,Wisconsin is dead last in the Midwest for job creation.,"government-regulation,job-accomplishments,jobs,labor,unions,workers",mark-pocan,"State Assembly member, 78th District",Wisconsin,democrat,1.0,2.0,2.0,3.0,0.0,an interview, Wisconsin er død sist i Midtvesten for jobbskaping.,0,1,0
