id,label,statement,subject,speaker,job_title,state_info,party_affiliation,barely_true_counts,false_counts,half_true_counts,mostly_true_counts,pants_on_fire_counts,context,claim_no,fake,maybe,real
7647.json,4,Abortion coverage is a standard insurance benefit in nearly 90 percent of private plans sold in the U.S.,"abortion,health-care",naral-pro-choice-america,,,organization,1.0,0.0,1.0,0.0,0.0,a statement., Abortdekning er en standard forsikringsfordel i nesten 90 prosent av private planer som selges i USA,0,1,0
11584.json,1,"Since we last debated in Las Vegas, nearly 3,000 people have been killed by guns.","corrections-and-updates,guns",hillary-clinton,Presidential candidate,New York,democrat,40.0,29.0,69.0,76.0,7.0,a debate in Iowa," Siden vi sist debatterte i Las Vegas, har nesten 3000 mennesker blitt drept av våpen.",0,1,0
2957.json,4,"Toledo is fourth in the nation behind much bigger cities Miami, Las Vegas, Portland in number of human trafficking arrests and rescues.","crime,human-rights",teresa-fedor,State representative,Ohio,democrat,1.0,0.0,0.0,0.0,0.0,a speech in the Ohio Senate," Toledo er fjerde i nasjonen bak mye større byer Miami, Las Vegas, Portland i antall arrestasjoner og redninger av menneskehandel.",0,1,0
4622.json,2,94 percent of winning candidates in 2010 had more money than their opponents.,"campaign-finance,occupy-wall-street",occupy-wall-street,Protest movement,New York,activist,0.0,0.0,0.0,1.0,0.0,a sign at an Occupy Wall Street protest, 94 prosent av vinnerkandidatene i 2010 hadde mer penger enn sine motstandere.,0,1,0
658.json,4,"""Barack Obama and Joe Biden oppose new drilling at home and oppose nuclear power.""",energy,republican-national-committee-republican,,,republican,6.0,6.0,11.0,5.0,2.0,a statement on the RNC Web site," ""Barack Obama og Joe Biden er imot ny boring hjemme og mot atomkraft.""",0,1,0
4492.json,5,President Obama went around the world and apologized for America.,foreign-policy,mitt-romney,Former governor,Massachusetts,republican,34.0,32.0,58.0,33.0,19.0,"a debate in Orlando, Fla.", President Obama gikk verden rundt og ba om unnskyldning for Amerika.,1,0,0
2326.json,1,"Says the federal agency in charge of Medicare and Medicaid will disburse $803 billion in benefits this year, making it larger than all but 15 of the worlds economies.","economy,health-care",michael-mccaul,congressman,Texas,republican,1.0,0.0,1.0,4.0,0.0,an e-mail," Sier at det føderale byrået med ansvar for Medicare og Medicaid vil utbetale 803 milliarder dollar i fordeler i år, noe som gjør det større enn alle unntatt 15 av verdens økonomier.",0,1,0
1617.json,1,"Marco Rubio ""supported $800,000 for AstroTurf for a field where he played flag football.""",state-budget,charlie-crist,,Florida,democrat,15.0,9.0,20.0,19.0,2.0,a statement on a campaign Web site,"Marco Rubio ""støttet $800 000 for AstroTurf for et felt der han spilte flaggfotball.""",0,1,0
8930.json,5,"The Republican leadership in the House has refused to address the issues that matter the most to Rhode Island, such as passing a jobs bill.","climate-change,congress,economy,energy,environment,jobs,workers",jonathan-boucher,"Executive director, Rhode Island Democratic Party",Rhode Island,democrat,0.0,0.0,0.0,0.0,1.0,a Providence Journal commentary," Den republikanske ledelsen i Representantenes hus har nektet å ta opp problemene som betyr mest for Rhode Island, som å vedta en lov om jobb.",1,0,0
2842.json,1,The dollar has fallen over 44% since Bernanke began pumping money into the system beginning back in 2002.,economy,virginia-tea-party-patriots,,,none,0.0,0.0,2.0,0.0,0.0,a letter to Congress., Dollaren har falt over 44 % siden Bernanke begynte å pumpe penger inn i systemet fra 2002.,0,1,0
12128.json,2,Congress will begin its recess without having allocated one penny to fight Zika.,public-health,hillary-clinton,Presidential candidate,New York,democrat,40.0,29.0,69.0,76.0,7.0,a post on Medium, Kongressen vil begynne sin pause uten å ha bevilget en krone til å bekjempe Zika.,0,1,0
11807.json,0,I am the only candidate on either side who has laid out a specific plan about what I would do to defeat ISIS.,"foreign-policy,terrorism",hillary-clinton,Presidential candidate,New York,democrat,40.0,29.0,69.0,76.0,7.0,"a speech in Burlington, Iowa", Jeg er den eneste kandidaten på begge sider som har lagt en spesifikk plan om hva jeg ville gjøre for å beseire ISIS.,1,0,0
2426.json,4,The new health care law will cut $500 billion from Medicare. That will hurt the quality of our care.,"health-care,medicare,message-machine",60-plus-association,,,none,2.0,0.0,0.0,0.0,1.0,a campaign ad, Den nye helseloven vil kutte 500 milliarder dollar fra Medicare. Det vil skade kvaliteten på vår omsorg.,0,1,0
5434.json,0,President Obama once said he wants everybody in America to go to college.,education,rick-santorum,,Pennsylvania,republican,12.0,16.0,13.0,7.0,5.0,"a speech in Troy, Mich.", President Obama sa en gang at han vil at alle i Amerika skal gå på college.,1,0,0
5684.json,4,"Before this law, any group could go out anywhere, register voters, sit on the voter registration forms for unlimited amount of time.",elections,lenny-curry,chairman of the Republican Party of Florida,Florida,republican,2.0,1.0,2.0,0.0,0.0,an interview," Før denne loven kunne enhver gruppe gå ut hvor som helst, registrere velgere, sitte på velgerregistreringsskjemaene i ubegrenset tid.",0,1,0
4313.json,5,The results of Atlanta Public Schools 2010 and 2011 CRCT tests have not been questioned.,education,beverly-hall,,,none,0.0,2.0,0.0,0.0,1.0,a commentary published in Education Week, Resultatene fra Atlanta Public Schools 2010 og 2011 CRCT-tester har ikke blitt stilt spørsmål ved.,1,0,0
13481.json,0,Ed Gillespie would not mention (Donald Trumps) name unless he was condemning him.,campaign-advertising,corey-stewart,"Chairman, Prince William County board of supervisors",Virginia,republican,2.0,1.0,0.0,0.0,0.0,an interview.,Ed Gillespie ville ikke nevne (Donald Trumps) navn med mindre han fordømte ham.,1,0,0
10614.json,4,"The delay inschool testingwas not that of a vendor, the problem was not that of the test materials itself,it was the product of a cyber attack.",education,h-marlene-otoole,state representative,Florida,republican,1.0,0.0,0.0,0.0,0.0,House Education Appropriations Committee Hearing," Forsinkelsen av testingen på skolen var ikke den til en leverandør, problemet var ikke selve testmaterialet, det var et produkt av et nettangrep.",0,1,0
8386.json,2,"Democrats already agreed to a deal that Republicans wanted, that Eric Cantor said would be a win.","federal-budget,pundits",bill-burton,"Managing director, Global Strategy Group",,democrat,0.0,0.0,0.0,1.0,0.0,"an appearance on CNN's ""Crossfire"""," Demokratene har allerede gått med på en avtale som republikanerne ønsket, som Eric Cantor sa ville være en seier.",0,1,0
8542.json,0,One of the main functions of the Department of Homeland Securitys SAVE database is checking voter registration citizenship status.,elections,ken-detzner,Secretary of State,Florida,republican,0.0,1.0,0.0,1.0,0.0,a state Senate ethics and elections committee hearing, En av hovedfunksjonene til Department of Homeland Securitys SAVE-database er å sjekke statsborgerskapsstatus for velgerregistrering.,1,0,0
2169.json,2,"Eight of the nine justices in the Supreme Court decision (on campaign finance) said that not only is it constitutional for Congress to require disclosure of the special interest money, but they recommend we do it.","campaign-finance,supreme-court",charles-schumer,Senator,New York,democrat,2.0,2.0,2.0,3.0,0.0,a press conference," Åtte av de ni dommerne i høyesterettsavgjørelsen (om kampanjefinansiering) sa at det ikke bare er konstitusjonelt for kongressen å kreve avsløring av spesialrentepengene, men de anbefaler at vi gjør det.",0,1,0
1026.json,3,"The reality is, we are holding some of the most dangerous terrorists in the world right now in our federal prisons, including the mastermind of the 1993 World Trade Center bombing, the 'shoe bomber,' the 'Unabomber,' and many others.",terrorism,richard-durbin,Senator,Illinois,democrat,0.0,2.0,1.0,0.0,1.0,a speech on the Senate floor.," Realiteten er at vi holder noen av de farligste terroristene i verden akkurat nå i våre føderale fengsler, inkludert hjernen til World Trade Center-bombingen i 1993, 'skobomberen', 'Unabomberen' og mange andre.",0,0,1
4693.json,5,Barack Obama is the First President to terminate Americas ability to put a man in space.,"history,space",chain-email,,,none,11.0,43.0,8.0,5.0,105.0,a chain e-mail,Barack Obama er den første presidenten som avslutter Amerikas evne til å sette en mann i verdensrommet.,1,0,0
7215.json,0,Says George Washington said a free people should be armed to guard against government tyranny.,"government-regulation,guns",louie-gohmert,U.S. House member,Texas,republican,2.0,6.0,1.0,0.0,1.0,an interview on ‘Fox News Sunday’, Sier at George Washington sa at et fritt folk burde være bevæpnet for å beskytte seg mot regjeringstyranni.,1,0,0
1082.json,1,"""Under the new and little known 'global justice' initiative,"" the Obama administration has ordered FBI agents to ""read Miranda Rights to high-value terrorist detainees captured on the battlefield.""","foreign-policy,legal-issues,military,terrorism",republican-national-committee-republican,,,republican,6.0,6.0,11.0,5.0,2.0,a GOP survey," ""Under det nye og lite kjente ""global rettferdighet""-initiativet, har Obama-administrasjonen beordret FBI-agenter til å ""lese Miranda Rights til høyt verdifulle terroristfanger tatt til fange på slagmarken.""",0,1,0
10702.json,2,Wholly domestic communication between you and your wife can go to New York to London and back and get caught up in the (NSA) database.,"homeland-security,technology,terrorism",edward-snowden,,Russia,libertarian,0.0,0.0,0.0,1.0,0.0,"an interview on ""Last Week Tonight""", Helt innenlands kommunikasjon mellom deg og din kone kan dra til New York til London og tilbake og bli fanget opp i (NSA) databasen.,0,1,0
4702.json,3,"Says for every dollar the state spent on audits last year, it delivered $64 in cost savings.",government-efficiency,kate-brown,Secretary of State,Oregon,democrat,1.0,0.0,0.0,0.0,0.0,a speech at the Oregon Summit.," Sier at for hver dollar staten brukte på revisjoner i fjor, ga den 64 dollar i kostnadsbesparelser.",0,0,1
6266.json,1,"When I was governor, not only did test scores improve we also narrowed the achievement gap.",education,mitt-romney,Former governor,Massachusetts,republican,34.0,32.0,58.0,33.0,19.0,a speech to the NAACP," Da jeg var guvernør, ble ikke bare testresultatene bedre, vi reduserte også prestasjonsgapet.",0,1,0
8036.json,1,Georgia is nearly 50 percent Democratic and (the Republican majority) diminished our voting strength to 32 percent through gerrymandered maps.,redistricting,nikema-williams,Interim  of the Democratic Party of Georgia,Georgia,democrat,0.0,0.0,1.0,0.0,0.0,a party press release," Georgia er nesten 50 prosent demokratisk, og (det republikanske flertallet) reduserte vår stemmestyrke til 32 prosent gjennom kart.",0,1,0
6470.json,3,Says a Republican hasnt won [an election] for a presidency in New Jersey since 1988.,"elections,states",chris-christie,Governor of New Jersey,New Jersey,republican,10.0,17.0,27.0,19.0,8.0,a news conference, Sier at en republikaner ikke har vunnet [et valg] for et presidentskap i New Jersey siden 1988.,0,0,1
9252.json,1,"40 percent of illegal immigrants had a visa and then became illegal, mostly because they changed jobs.","agriculture,homeland-security,immigration,jobs,population",rand-paul,Candidate for U.S. Senate and physician,Kentucky,republican,7.0,8.0,10.0,12.0,3.0,a news conference,"40 prosent av illegale innvandrere hadde visum og ble deretter ulovlige, mest fordi de byttet jobb.",0,1,0
5456.json,1,Says Ted Cruz slurred Republican senators including John Cornyn as graybeards and spineless jellyfish.,"candidates-biography,congress",david-dewhurst,Lieutenant governor,Texas,republican,8.0,8.0,10.0,5.0,5.0,a press release., Sier Ted Cruz slurvet republikanske senatorer inkludert John Cornyn som gråskjegg og ryggmaneter.,0,1,0
9965.json,5,Says Mary Landrieu voted to fund benefits for illegal immigrants ahead of veterans.,"federal-budget,immigration,message-machine-2014,veterans",bill-cassidy,U.S. House of Representatives,Louisiana,republican,0.0,1.0,0.0,0.0,1.0,a campaign ad, Sier at Mary Landrieu stemte for å finansiere fordeler for illegale innvandrere foran veteraner.,1,0,0
7713.json,3,"Despite having their budget increased by over 40 percent since 2009 pending claims for benefits with the (Department of Veterans Affairs) have increased from 391,000 to 890,000 under the Obama Administration.",veterans,tom-graves,,,republican,1.0,0.0,5.0,0.0,1.0,a ZPolitics op-ed," Til tross for at budsjettet deres økte med over 40 prosent siden 2009, har ventende krav om ytelser fra (Department of Veterans Affairs) økt fra 391 000 til 890 000 under Obama-administrasjonen.",0,0,1
8827.json,0,"U.S. Rep. John Barrow, D-Ga., does not want to audit the Federal Reserve.",financial-regulation,rick-allen,businessman,Georgia,republican,0.0,1.0,0.0,0.0,0.0,a tweet," Den amerikanske representanten John Barrow, D-Ga., ønsker ikke å revidere Federal Reserve.",1,0,0
12131.json,0,This unit is the only one in the state that strives to implement the principles of Mother-Friendly care as outlined by the national Coalition for Improving Maternity Services Mother-Friendly Childbirth Initiative.,health-care,coalition-save-memorial-hospital-birthing-center-p,,Rhode Island,none,0.0,1.0,0.0,0.0,0.0,statement, Denne enheten er den eneste i staten som streber etter å implementere prinsippene for morvennlig omsorg som skissert av den nasjonale koalisjonen for forbedring av barseltjenester Mother-Friendly Childbirth Initiative.,1,0,0
